x_value,total_1,total_2
0,1000,1000
100,1078,1000
1,995,998
101,1084,1002
2,996,1002
102,1081,998
3,996,997
103,1076,995
4,1004,996
104,1074,996
5,1011,994
105,1071,991
6,1015,990
106,1071,994
7,1016,987
107,1067,990
8,1016,985
108,1064,988
9,1014,981
109,1067,988
10,1014,984
110,1070,991
11,1012,979
111,1075,990
12,1015,976
112,1071,986
13,1019,982
113,1066,982
14,1026,977
114,1073,988
15,1024,982
115,1081,991
16,1023,981
116,1080,995
17,1021,983
117,1074,1001
18,1016,979
118,1074,1005
19,1015,974
119,1073,1008
20,1023,974
120,1068,1003
21,1029,975
121,1071,1002
22,1032,979
122,1066,1007
23,1031,977
123,1063,1012
24,1030,979
124,1067,1008
25,1033,985
125,1075,1014
26,1036,984
126,1083,1014
27,1042,989
127,1082,1010
28,1049,988
128,1089,1011
29,1053,992
129,1095,1009
30,1047,987
130,1103,1004
31,1053,986
131,1106,1006
32,1050,982
132,1110,1006
33,1058,986
133,1115,1012
34,1064,981
134,1113,1011
35,1062,980
135,1111,1015
36,1068,977
136,1108,1015
37,1073,974
137,1106,1015
38,1071,980
138,1106,1010
39,1068,986
139,1111,1011
40,1062,981
140,1112,1006
41,1069,980
141,1116,1005
42,1071,976
142,1124,1006
43,1079,979
143,1131,1002
44,1083,985
144,1132,1007
45,1083,982
145,1134,1008
46,1086,987
146,1132,1011
47,1090,982
147,1132,1011
48,1089,986
148,1127,1011
49,1083,985
149,1121,1016
50,1086,980
150,1118,1019
51,1086,976
151,1115,1015
52,1087,974
152,1109,1010
53,1093,974
153,1106,1015
54,1092,977
154,1108,1013
55,1089,979
155,1112,1014
56,1090,975
156,1111,1010
57,1095,978
157,1105,1014
58,1091,981
158,1112,1015
59,1091,977
159,1117,1013
60,1090,972
160,1112,1013
61,1097,975
161,1113,1010
62,1095,971
162,1119,1013
63,1096,966
163,1120,1010
64,1101,965
164,1118,1009
65,1102,969
165,1115,1008
66,1106,965
166,1114,1009
67,1109,965
167,1121,1012
68,1113,965
168,1128,1007
69,1110,969
169,1123,1011
70,1114,970
170,1118,1012
71,1121,967
171,1113,1009
72,1126,971
172,1121,1013
73,1122,967
173,1119,1015
74,1120,973
174,1113,1016
75,1120,970
175,1108,1019
76,1127,974
176,1115,1020
77,1126,977
177,1119,1018
78,1120,982
178,1123,1020
79,1123,981
179,1119,1022
80,1131,979
180,1117,1025
81,1129,980
181,1116,1020
82,1137,979
182,1118,1026
83,1131,980
183,1115,1021
84,1138,986
184,1114,1023
85,1144,990
185,1115,1018
86,1151,995
186,1123,1013
87,1157,1001
187,1122,1018
88,1162,999
188,1123,1021
89,1165,999
189,1127,1026
90,1170,1000
190,1130,1028
91,1168,996
191,1124,1030
92,1164,991
192,1130,1033
93,1163,997
193,1129,1037
94,1157,993
194,1130,1043
95,1158,998
195,1130,1039
96,1158,1004
196,1134,1044
97,1156,1004
197,1138,1039
98,1157,1008
198,1141,1042
99,1163,1008
199,1140,1045
100,1165,1009
200,1142,1047
101,1163,1011
201,1136,1051
102,1165,1007
202,1131,1051
103,1160,1002
203,1135,1057
104,1160,1007
204,1141,1056
105,1165,1011
205,1137,1061
106,1167,1014
206,1131,1066
107,1168,1011
207,1125,1068
108,1169,1006
208,1119,1067
109,1175,1007
209,1117,1067
110,1173,1004
210,1116,1065
111,1181,1006
211,1112,1064
112,1188,1012
212,1113,1067
113,1193,1008
213,1114,1062
114,1194,1007
214,1114,1063
115,1197,1008
215,1111,1062
116,1192,1006
216,1117,1057
117,1200,1009
217,1117,1061
118,1202,1007
218,1117,1058
119,1205,1012
219,1122,1055
120,1206,1018
220,1124,1059
121,1201,1018
221,1132,1055
122,1202,1018
222,1129,1054
123,1197,1016
223,1126,1060
124,1200,1014
224,1121,1061
125,1199,1016
225,1117,1064
126,1202,1013
226,1112,1066
127,1199,1013
227,1114,1070
128,1203,1009
228,1118,1065
129,1201,1014
229,1125,1071
230,1121,1075
231,1126,1076
232,1125,1081
233,1125,1083
234,1127,1080
235,1131,1083
236,1130,1086
237,1135,1082
238,1130,1082
239,1128,1077
240,1129,1076
241,1130,1074
242,1126,1072
243,1124,1078
244,1131,1082
245,1132,1082
246,1133,1079
