text	label
なぜモテない？！料理男子このところ、速水もこみちや向井理など料理上手なイメケンが人気だ。爽やかな笑顔で手際よく料理をする様子を見ていると「料理ができる男性って素敵！」と思ってしまうのだが…。身近な料理男子たちはモテとは無縁らしい。それはなぜ？家電メーカーに勤務する涼さん（27歳）は、弟と二人暮らし。節約も兼ねて二人で交互に弁当や夕食を作っているせいか、その腕前もなかなかのもの。「…だからといって僕も弟もモテることはありません。同僚の女性たちと一緒に弁当を食べていますが、僕が料理の話を始めると軽くスルーされます。料理って男女共通の話題だと思っていたんですが、そうでもないようです」と話してくれた。身近な独女たちに涼さんの話をしてみると「料理をする男性はウンチクが多いから、スルーしたくなる気持ちは分かる」「女性だからといって、みんなが料理に関心があるわけではないから話を振られても困ると思う」といった意見が飛び出した。涼さんは料理の腕前を自慢するようなタイプではないのだが、ちょっとした知識が女性たちには自慢に聞こえてしまうのかもしれない。「ついつい“こだわり”を語って失敗しています」と話してくれたのは、自炊歴10年の健一さん（28歳・研究職）。「自分で炊いたご飯と初めて焼いたシャケの美味しさで料理に目覚めました。理系のせいか調味料はレシピ通りにキチっと測ります。そうすると大抵のものは美味しくできるんですよ」と健一さん。ケーキやクッキーも得意だ。「出汁は昆布と鰹節でとります。醤油は濃口と薄口を料理によって使い分けていますし、鍋類にもこだわりがあります。料理のことを話し始めると自分なりのこだわりを熱く語っちゃうんですよ。案外、男同士だと意気投合するんですけど、女性には確実にドン引かれます（苦笑）」健一さんの後輩にも料理上手な男性が増えている。料理好きになったきっけは「自分で肉を焼いたら、すごく美味しかった」「自分でケーキを焼いたら美味しくできた」など、自分で作れた→美味しい→俺って料理の才能があるかも！といった場合が多いらしい。また「両親が共働きだったため、晩ごはんを作り始めたら家族に好評だった」という男性も。「男子厨房に入らず」と言われて育ってきた父親世代は、妻がいなければ食事に困ることも多いが、料理男子たちは一人暮らしでも困ることはない。男ばかりの“本格的な料理付き家飲み”も盛り上がるという。料理男子がモテないとしても、彼らにとってはたいした問題ではないのかもしれない。ちなみに、女性からウザがられる料理男子の特徴は「自分の料理自慢をする」「食材や調理方法へのこだわりを熱く語る」「女性より手際が良い」など。「結婚するなら家事を分担できる男性がいい」という女性は多いが、料理については無意識に「妻の方が立場が上」であることを望んでしまうのだろう。でも、これでは理想的な夫になるかもしれない料理男子をみすみす見逃しているのでは？アウトドアイベントが増えてくるこれから季節。キャンプやバーベキューは、料理男子にはその腕前を披露する、独女にとっては男性たちの料理の腕をチェックする絶好の機会だ。独女たちは男性たちの料理の手際をきちんと見つめてみよう。料理について素直にアレコレ聞いてみるのもいい。料理男子はウンチクやこだわりを暫し封印し、美味しく焼けた肉や野菜を女性たちに振る舞ってみよう。手際よく火をつけ、真剣な表情で肉や野菜を焼く男たちは魅力的だ。（オフィスエムツー／神田はるひ）	dokujo-tsushin
ツイッターやフェイスブックの利用が負担に！　「ソーシャル疲れ」から見る日本人の微妙な人間関係【話題】ソーシャルメディアが普及することで、情報発信や収集のために小まめにチェックする人も同じように増えている。便利さや手軽さを求めて利用し始めた人が多いと思うが、最近よく聞かれるのが「ソーシャル疲れ」。「疲れるならやらなきゃいいのに！」と思ってしまうが、問題の背景には日本人特有の人間関係があった。まずは、ＮＴＴレゾナントが発表した「ソーシャル疲れの原因」を見てみよう。1　毎日ツイッターにベッタリ張り付きでみている 2　各ＳＮＳとツイッターを連携している 3　毎日フォロワー数をチェックしている 4　「いいね!」をつけてほしくて投稿ばかりしている 5　ソーシャルゲームのお誘いが頻繁にくる 6　ネガティブツイートばかり目に入る 7　自分の友達の数が可視化される 8　他人がツイッターで爆弾発言をしてたたかれているのが目に入る 9　会社の付き合いで嫌々友達リクエストを承認している 10 ネガティブツイートばかりしている 人と交流するためのツールで人付き合いに疲れている人が多いことがわかる。ネット上の意見を見てみると「ツイッターを小まめにチェックしないと他の友人同士の会話についていけなくなるのではないか」という心配や「充実しているように見られたい」と見栄を張る経験をした人が多いことがわかった。大切なのはツイッターのフォロワー数や「いいね！」の数ではない。疲れてきている人は一度利用の仕方を見直してみてはどうだろう。ソーシャル疲れの原因になっていると思うことランキング    ■関連記事・使い方が想像できないと話題！　Googleショッピングで販売中のミシンがすごい【話題】・今や照明と言えばLEDが常識！続々登場するLEDシーリングライトの新製品【売れ筋チェック】・自覚のなさにびっくり！　AKB脱退騒動から見るソーシャルメディアの危険【話題】・男性陣は要注意か？　SNSで女子が公開している写真は「チョイ盛り」だった【話題】・NHKがネットテレビ参入はテレビ離れを食い止められるのか？【話題】	kaden-channel
センター試験終了！　受験生ファンに眞鍋かをりが的確なアドバイスをしていた【話題】寒い週末、毎年恒例のセンター試験が行われていた。受験生にとっては大切な日。ファンの受験をタレントの眞鍋かをりもツイッターで応援していた。「明日のセンター試験なので自信の持てる一言ください」と眞鍋にエールを求めるファン。彼女の返答は「助詞の使い方間違ってるから現国マジで気をつけな」だった。この的確なアドバイスに「これは良い指摘」とツイートを評価する声が多く登場した。また、眞鍋にコメントをもらった受験生はツイッターのフォロワーが一気に倍になったということだ。さて今回の彼女のきついエールは生かされたのだろうか。    ■関連記事・Facebook投稿で原因発覚？　イタリアの豪華客船、船長がいいとこ見せたくて事故か？【話題】・傷が消えるケースは世界初！　日産が開発のｉＰｈｏｎｅケースに注目【売れ筋チェック】・日本の首都は吉野家で首相はキティちゃん！？　アンサイクロペディアの日本の項目がおもしろい【話題】・もはや格闘ドラマ？　松潤主演の「ラッキーセブン」は今後が楽しみな初回16.3％【話題】・魁!! ビデオ道場　2012年１月号【ビデオSALON】	kaden-channel
だから結婚できない?″イタい女の実態″／店員のお世辞にツッコミたくなる瞬間など−【ライフスタイル】週間ランキング人間関係をスムーズにするヒントやライフハック、節約ネタなど、今すぐ役立つ情報が詰まったPeachyの「ライフスタイル」カテゴリ。このカテゴリのなかから、2012年8月23日〜8月29日の間に最も多く読まれた記事TOP5をご紹介します！第1位：付き合ってもすぐに飽きられてしまう女性とは？ 【後編】さて前回に男性に飽きられてしまう女性をお伝えしました。男性が重いと感じてしまうと、距離をとられたり飽きられてしまうとお伝えしましたね。昔、本を作るために取材した男性のお話をしましょう。男性には彼女がいますが、彼女に対してたくさんの文句がありました。その不平不満は彼の身勝手な不平不満なのですが、同じような不平不満を多くの男性から聞くのです。第2位：結婚できない女性にありがちな「痛い性格」8タイプ【前編】“アラサー”“アラフォー”“負け犬”など、ひと昔前までの結婚適齢期と呼ばれた歳を過ぎた女性たちにとって、耳が痛い言葉が氾濫する現代。ずっと独身は嫌なのに、何だか婚活ブームの波にも乗れず、理由も分からず結婚できずにいる女性たち……。もしかしたら、人生の伴侶を見つけるチャンスを阻んでいるのは、あなた自身かもしれません。第3位：モテ系スマホケースで女子力大幅アッープ♪モテ系の身の回り品「モテ物」。その代表といえば、今やハンカチよりも他人の目にさらされやすいスマホケースですよね。以前、かわいいiPhoneケース10選をご紹介しましたが、今回は、スマホケースの中でも人気の高いモテ系スマホケースをご紹介したいと思います！第4位：店員に「それ本心じゃないだろ！」と突っ込みたくなる5の瞬間ショッピング中やヘアカット後、お店のスタッフさんに「それ絶対嘘！」と思わず突っ込みたくなるような言葉を投げかけられたことありませんか？今回はそんな、相手の本心を確かめたくなる瞬間をまとめてみました。第5位：どこかズレてる「流行遅れ女子」5の特徴街を歩いていて、「かわいいのにどこか惜しい！」と感じる女子たまに見かけませんか？今回はそんな、少し流行に乗り遅れている女子の特徴をまとめてみました。以上、先週の「ライフスタイル」カテゴリ週間ランキングでした！	peachy
ゆっくり食べるのは体に悪い／たった10分で痩せるテクなど−【ビューティー】週間ランキング美しさを追求するのは、女子の“永遠の課題”と言っても過言ではありません。「ファッション・ビューティ」カテゴリの中から、Peachyのアプリで先週（2012年6月7日〜6月13日）最も読まれた記事TOP5をお届けします！第1位：ゆっくり食べるのは体に悪い!?仕事帰りにジムでひと汗かいて帰宅し、食事はゆっくりと時間をかけて味わう…「そんな優雅なアフター5が過ごせたらいいなぁ〜」なんて思ったあなた！　じつはこれ、アーユルヴェーダの考え方からすると、すべてNGなんです。いったいどこが問題なのか、「Natural美人ガイド」の監修者・蓮村誠さんに伺いました。第2位：「アソコをさする」だけでOK！溜めない女になる方法5つ暑い日が続くと、ついつい冷たい飲み物をガブ飲みしたり、冷房に当たったり……。そんな生活していませんか？　女性の体は冷えやすく、血流が悪くなりがち。さらに、血行が悪く冷えた部分はセルライトとなってどんどん蓄積されてしまいます。暑いからといって、体が冷えてしまうようなものばかり摂取したり、体のめぐりが悪くなる生活をしていると、体のラインは崩れ、むくみや冷え、便秘、さらに全身セルライトなど、様々な悪影響を招く原因に！第3位：仕事の合間でもOK！たった10分で痩せられる超簡単シェイプ「夏に向けて、今からビキニが着られる身体を作っておきたい！」そう思って食事制限や運動をしているにも関わらず、「体重が落ちない」「筋肉ばかり発達する」と悩んでいる方はいませんか？中には、そもそも「食事制限も長時間の運動も頑張れない！」なんて方もいるのではないでしょうか。そんな方のために今回は、一日たったの10分でできる、太る原因を解決させてどんなに鍛えてもムキムキな身体にならない、“しなやかメリハリボディーの作り方”をお伝えします。第4位：美肌度UP間違いなし!? 朝10分で作る完璧UV＆毛穴レスな発光美肌メイクいよいよ本格的に日差しが気になる季節に突入しました。「紫外線は美肌の大敵！」というのはもう常識で、春先からじわじわと紫外線が増え始め、1年の中で最も紫外線が強くなるこの6月〜8月、紫外線対策に力を入れる方が増える季節でもありますが、数ある紫外線対策商品に、どれを選べばいいのか頭を悩ませる方も多いハズ。商品選びで最も参考にする基準のひとつが、SPF／PAの値。第5位：あなたの「美」の値段はお幾ら？芸能人やモデルさん並みの美を追求しているわけじゃなくても、美容ってけっこうお金がかかりますよねぇ。そこで今回は「美的エイジング」サイトの会員のみなさんに、「美」にかけるお値段についてアンケートを取りました。以上、先週の「ビューティ」カテゴリの人気記事ランキングでした！	peachy
佐藤永典「バレンタインデーは誕生日とまとめられます」　バレンタインデーまで残り10日。贈り物の準備を考え始めたみなさんも多いのでは無いでしょうか。テレビや雑誌で様々な商品が取り上げられていても、本当に欲しい物、ドキっとくるシチュエーションなど男の子の“本音”が気になるのが乙女心。今回は、ミュージカル「冒険者たち」の再演を控え、猛レッスン中の佐藤永典さんにバレンタインの思い出を伺いました。Q1：バレンタインデーの思い出は？誕生日とバレンタインデーをまとめられるからいつも悲しい…。（注：佐藤さんは、2/14生まれ）Q2：今年のバレンタインデーの過ごし方は？プライベートジャーニーのイベントです！Q3：どんな人にバレンタインデーのプレゼントをもらいたい？貰えるだけで嬉しいです。Q4：どんな物をバレンタインデーにもらいたい？何でもいいですけど、適当に選んでない物！Q5：恋をしている女の子に激励のメッセージをお願いします！恋はいい事だと思います！「月と嘘と殺人」ストーリー警察学校で同期の相田省吾（八神蓮）と奥寺耕介（滝口幸広）。2人が勤務する警察署管轄内でひったくり事件と殺人事件が発生。ひったくり事件を起こしているのは高校生の篠原ツカサ（真山明大）・浜田太一郎（森陽太）・青山博巳（池田竜治）。ある夜、千鳥足で歩きながら、大声で電話を掛けている大城勇二（鳥羽潤）の鞄をひったくることに成功する3人。大城は、かつて巡査だった相田の父・相田孝雄（鈴木省吾）を死に追いやった容疑者。しかし不起訴で釈放され、この地に舞い戻っていたのだった。大城の鞄の中には、大量のドラックが入っていた。仲間の制止を振り切り、ドラッグディーラーに接触する浜田。そしてツカサ・青山、3人の運命は…。・月と嘘と殺人 - 作品情報佐藤永典さん出演情報・映画「月と嘘と殺人」２月２７日公開・映画「ライトノベルの楽しい書き方」来春公開予定・DVD「滝口幸広＆佐藤永典」プライベートジャーニーin台湾」2月〜全３巻発売・DVD「TEENAGE−「月と嘘と殺人」スピンオフ」2月２０日発売・舞台「Tシャツ三国志〜人中に我あり〜」３月１０〜１５日スペース・ゼロ・ミュージカル「冒険者たち」6月再演■関連リンク・佐藤永典オフィシャルサイト☆才職兼美 バレンタイン特集 2010	peachy
【週末映画まとめ読み】香里奈、超ミニのワンピース姿で美脚を披露　今週1週間に起こった出来事を振り返る「週末映画まとめ読み」。先週末の動員ランキングは、歴代の仮面ライダーとスーパー戦隊が集結した『仮面ライダー×スーパー戦隊 スーパーヒーロー大戦』が初登場で1位。昨年公開の『オーズ・電王・オールライダー　レッツゴー仮面ライダー』（最終興収13.3億円）との比較で134％となる大ヒットスタートを切りました。同じく初登場の『僕等がいた 後篇』は3位にランクイン。「前篇」の成績を上回る勢いを見せています。詳しいランキングはこちら。　映画『ガール』（5月26日公開）の完成披露試写会が24日、都内で行われ、主演の香里奈ほか、吉瀬美智子、板谷由夏、上地雄輔、林遣都、波瑠、檀れい、深川栄洋監督が舞台挨拶を行いました。香里奈は、黒いミニのワンピース姿で登場し、美脚を披露。最後に行われたフォトセッションでは、観客と一緒になって「ガール、最高！」と絶叫するなど、会場を盛り上げていました。・香里奈と向井理が相思相愛！？ 映画『ガール』完成披露で豪華キャスト登場・【画像一覧】香里奈が見事な美脚を披露　　監督・蜷川実花×主演・沢尻エリカで贈る『ヘルタースケルター』。本作のテーマソングが、浜崎あゆみの「evolution」に決定しました。沢尻エリカは「ayuさんは昔から大好きなアーティストさんで、今回テーマソングにあの「evolution」が使われると聞いて大変喜んでいます」と喜びのコメント。ビジュアルもセクシーですね。セクシーといえば、グラビアアイドルの紗綾が、海外ドラマ『スパルタカス』のキャンペーンガールに就任し、5月1日にオープンするMOVIE ENTERの『スパルタカス』特設サイトで、甲冑型の水着姿を披露します。お楽しみに！・沢尻エリカと浜崎あゆみが強力タッグ！ 極彩色の唇のポスター画像も同時解禁・グラドル紗綾がセクシーな甲冑に身を包む！　『スパルタカス』のキャンペーンガールに決定　　家族の愛を瑞々しく描いた長編アニメーション映画『ももへの手紙』が21日に公開。主人公“もも”の声を担当した美山加恋ら、キャストたちによる舞台挨拶のほか、ストーリーにちなみ、「父から娘への手紙キャンペーン」の授賞式が行われました。最優秀賞を受賞した「ひとり暮らしを始めた仁美ちゃんへ」という手紙にキャストは涙を見せていました。人気の吉高由里子も舞台で涙ぐんでいました。映画『僕等がいた』後篇の初日舞台挨拶に登場した吉高は、監督からのサプライズの手紙にうるうる。「泣いている写真を撮られたくないんだもん！」と照れ隠しする姿がかわいらしいですね。・西田敏行も思わず涙ぐむ「父から娘」への手紙・吉高由里子、監督からの手紙に感激「泣いている姿の写真撮られたくない！」・ジョニデ＆バートン監督が贈る“フツー”じゃないファミリーとは？・『ダーク・シャドウ』で来日するジョニー・デップに会える！　最新映像もついに公開　　グリム童話誕生200周年、子どもから大人まで幅広く愛されている名作グリム童話の「白雪姫」をもとに、これまでのイメージを一新さ、“戦う白雪姫”を描いたアクション・アドベンチャー超大作『スノーホワイト』が6月15日より公開されます。公開に先駆けて、本作で悪の女王ラヴェンナを演じた“美魔女”シャーリーズ・セロンの来日が決定したようです。また、先日AKB48の卒業を発表した前田敦子が、テレビ番組の人気コーナーを映画化した『LOVE　まさお君が行く！』（6月23日公開）の主題歌を担当することなりました。あなたはどちらの美女がタイプ……？・世界で最も美しく、最もセクシーな“美魔女”が来日決定・AKB48卒業の前田敦子、ソロ2枚目のシングルが映画主題歌に決定・“この世で一番美しい”美魔女と“戦う白雪姫”が対決・水樹奈々、映画主題歌の初披露にファン1500人が大興奮　　GWに公開される映画を編集部員が鑑賞シーン別にプレゼン合戦する企画「GOGW映画」もいよいよ佳境に入ってまいりました。今週は、一人編と家族編を公開。家族で観るなら、水谷豊が普通のサラリーマンを演じ、家族の絆を描いた『HOME 愛しの座敷わらし』か、ジブリじゃないのにジブリのような温かさが感じられるアニメ『ももへの手紙』か、悩ましいところです。あんまり悩もようなら、両方観ちゃうのもアリかもですね。・【GOGW映画 家族編】水谷豊が“普通”のサラリーマンに変身！『HOME 愛しの座敷わらし』・【GOGW映画 家族編】ジブリじゃないのにジブリのような温かさ『ももへの手紙』・【GOGW映画 一人編】『007』や『M:i』では描かれない“本物”のスパイ映画・【GOGW映画 一人編】どこまでウソで、どこからホント? 『容疑者、ホアキン・フェニックス』【特集】・『リアル・スティール』ブルーレイ/DVD/オンデマンド特集 - 興奮VS感動 どちらが勝つか！・『ガール』特集 - 香里奈、麻生久美子ら競演の“女子力”のバイブル・「GOGW映画」 - 編集部員がオススメGW映画をプレゼン合戦【連載コラム】・【いちおう妖ヶ劇場】第11話：男は闘うために筋肉を鍛えマッスルの巻・【DVDエンター！】前田敦子が背負い続けた、AKB48“センター”の重圧【その他のニュース】・人間のボクシングは死に絶え、時代は“最強”ロボット格闘技へ・人体模型と骨格標本の最強コンビ誕生、アジア一斉公開の注目映画主題歌にねごとが抜擢・大統領はニセモノだった？　『G.I.ジョー』続編の特別映像が公開・主役はおじさん？　全米大ヒットアニメーションが日本上陸・“女子校の王子”と“男子校の姫”が禁断の恋に・『トワイライト』ロバート・パティンソンの次なる目標はカンヌ！・肉体派イケメン総出演で、チャニング・テイタムの″ストリップ経験″を映画化！　28日からは、人気コミック原作の『テルマエ・ロマエ』や、前述の『HOME 愛しの座敷わらし』。『ブライズメイズ　史上最悪のウェディングプラン』『容疑者、ホアキン・フェニックス』『わが母の記』など話題作が目白押し！　GWは映画三昧な日々を過ごせそうですね！日別映画ニュースまとめ：21日（土）｜22日（日）｜23日（月）｜24日（火）｜25日（水）｜26日（木）｜27日（金）	movie-enter
MOOK「デジタルムービー実践ガイドブック」映像リンク情報【ビデオSALON】2012年２月22日に発売されました「デジタルムービー実践ガイドブック」の映像リンク情報をまとめました。随時更新していきます。○EOS MOVIEのためのレンズ選びレポート◎百瀬修司作例ショートムービー『ゆっきーな』『ゆっきーな』予告編本編はiPad,iPhoneアプリとして購入可能。ショートショートアプリケーションつがる市フィルムコミッション製作ショートムービー『けの汁』『けの汁』予告編○映画を【単焦点レンズ】で撮るための基本と実践レポート◎早坂伸ソニーPMW-F3、単焦点レンズ3本で映画を撮る○EOS 7Dで映画を撮る方法◎撮影監督　ニホンマツアキヒコさんに訊く映画『音楽人』公式サイト『音楽人』予告編『名古屋MEN'S物語』予告編◎撮影監督　根岸兼一さんに訊く映画『歓待』公式サイト映画『すべては「裸になる」から始まって』公式サイト◎石井岳龍監督が挑む新しいデジタルシネマの世界『生きてるものはいないのか』公式サイト『生きてるものはいないのか』予告編○EOSムービー作品の編集ワークフローとカラーグレーディング 斎賀和彦ショートムービー『わたしと彼女』本編とメイキング本編メイキング○予算10万円以下で作るショートムービー『藤沢シネマ』（ビデオサロン１年連載）の制作舞台裏藤沢シネマのページMOOK本のご購入は全国書店、もしくはビデオSALON.STOREよりどうぞ。■ビデオSALON　イベント・製品レポート 最新記事・魁!! ビデオ道場　2012年4月号・連載●After Effects 天国への階段　第13回・音の編集講座「EDIUS 6の音声処理の特徴」・連載●極・ト書き一行のカット割り！　第10回◆ビデオサロン2012年4月号http://www.genkosha.co.jp/vs/backnumber/987.html    ■関連記事・RO浄水器がお手軽価格に！—ウォーターサーバー型浄水器コーウェイP-07CL[NEOS]【売れ筋チェック】・収入低下！　無料通話サービスでケイタイ会社がヤバい？【話題】・バンギャもバンドマンも要注目！　アンプにしか見えない冷蔵庫が登場【売れ筋チェック】・やっぱり使いにくい！　スマホからガラケーに戻す人が多いらしい!?【話題】・徹子VSローラ番外編!?　ローラがブログで徹子をディスった？【話題】	kaden-channel
『メン・イン・ブラック』が帰ってくる！最新作の映像が解禁　人類に紛れて地球に生息する奇想天外な異星人を監視するMIBと称する極秘組織の抱腹絶倒なコンビJ（ウィル・スミス）とK（トミー・リー・ジョーンズ）の姿を描いた『メン・イン・ブラック』シリーズ。全世界で総計10億ドルを超えるメガヒットを記録した人気シリーズの最新作『メン・イン・ブラック3』が2012年5月25日より日米同時公開となる。期待が高まる今作のティザーポスターと動画が公開となった。　インターナショナル版のティザーポスターは、「MIB3」の文字の強弱で主役二人の姿を浮かび上がらせたスタイリッシュなものになっている。公開されたティザー動画はこちら。　ウィル・スミス、トミー・リー・ジョーンズの名コンビは健在。今作のストーリーは、この様になっている。ある日、なぜか単独で事件を追うKを不審に思い、Jがその真相を問いただそうとしたが、「知る必要のないことは、追うな」とまったく取り合わない。Ｊは怒りを露わにする。翌日、MIB本部で当該事件のファイルを閲覧しようとするがアクセス拒否となる。増々、不審に思ったJはKを探すが、どこを探しても見当たらない。上司に居場所を確認すると「Kは、40年以上前に亡くなった」という不可解な回答が返ってきて混乱するJ。どうやら今ある現在は、過去に書き換えられてしまったようだ…。その謎を解明すべく、Jは40年前にタイムスリップを試みる。この注目のストーリーの一端も本動画で触れている。　今回は、シリーズ初の3D作品。息の合ったコンビネーションアクションが立体的な迫力となるのは期待できる。12月16日から光と音が出るシリーズお馴染みのキーアイテム“ニューラライザー”型キーホルダー付の前売り券も発売。『メン・イン・ブラック3』は、2012年5月25日（金）よりTOHOシネマズ 日劇ほか日米同時公開となる。【 MOVIE ENTER おすすめ記事 】・『スター・ウォーズ』や『アバター』に多大な影響を与えた世紀の大作、注目度No.1俳優が登場・スピルバーグが挑む“感動”の物語、『戦火の馬』の日本版予告映像＆ポスター公開・レオ様が老人に？　監督でさえ気付かなかった姿を公開・ノオミ・ラパス「ロバート ・ダウニー・Jr.に抱きしめられて救われた」	movie-enter
曙の恐るべき飲みっぷり。一晩で使った飲み代は「1000万くらい」プロレスラーの恐るべき酒豪ぶりが語られた！朝日放送「Oh！どや顔サミット」（24日放送分）では、「人気プロレスラーが大集合！　こんなイカつい俺たちだけど意外とおちゃめなんですよSP」と題し、天龍源一郎、武藤敬司、佐々木健介、曙、浜亮太らトップレスラーが集結。レスラーの破天荒なエピソードを語った。「プロレスラー ウソのような本当の話」では、「なんでも10人前ずつ注文するので、お会計の後には巻物ようなレシートがくる」といった飲食に関する話が飛び出すと、第64代横綱・曙は「4人くらいでビアガーデンのビールがなくなった」という酒豪トークを披露。一晩で使った飲み代の最高額を訊かれれば、「1000万くらい」とサラッと答えた。ここで、過去に曙の付き人をしていたこともある浜が、「1000万払われた時の財布は、僕が持っていたんですよ。付き人をさせて頂いて」と切り出す。スタジオから“1000万が入る財布なんてあるのか？”という声が飛ぶと、「僕も見たことなかったんです」と苦笑い。酒の飲み方は「ドンペリでそのまま瓶ごと乾杯していっき飲み」というものだった。すると、武藤も「台湾に毎年行くんですよ。曙と浜とあと二人くらい。台湾までフライト3時間なんですけど、その3時間で機内のアルコール全部飲みやがって。最初ビールからはじまって、血をサラサラにしようってワイン飲んで。3時間以内で」と語ったが、自身も若手の頃を振り返って、「UWFっていう主義主張が違うプロレス団体とやり合っている時に、現場があまりに殺伐とし過ぎているからって、上層部が一緒にちゃんこパーティをしようってことで、巡業中ホテルを借り切って。（すると、酔ったレスラーたちが暴走し）引かなきゃ開かないドアを押して倒したり。後ほど聞いたんですけど、ホテルの損害賠償1000万かかった」といったエピソードを明かした。	sports-watch
